Gene,Stat,p_value,adjusted_p_value
6096,-1.5382025177608873,0.12399910558358244,0.29244725326352267
6097,-1.6063986884990546,0.10818633886796192,0.2688328033289872
6098,0.7653125827283233,0.44408543316580373,0.6453378357279761
6099,-0.579667451274423,0.5621388969428021,0.7387280042955674
6100,-2.0155757129280594,0.0438443615463961,0.14933860018728237
6101,-0.10229425610725112,0.9185231143552708,0.9590633279235516
6102,-2.042096445992902,0.041141965366338525,0.1436598468833383
6103,-1.784466467648714,0.07434789888842072,0.21154897442682113
6104,1.488949727783322,0.13650060735238123,0.31057759007733676
6105,1.2654178348082177,0.205721585241042,0.40237415926775427
6106,0.33340350138659625,0.7388297204900791,0.856608967752972
6107,0.46600716671081066,0.6412103707073089,0.7945642708188477
6108,1.507893108543924,0.1315818867166197,0.3030840138884215
6109,1.7314250015190282,0.08337599063163278,0.22716412468634567
6110,-0.09092822765088988,0.9275496206731049,0.9633891500072671
6111,-0.4091770244290045,0.682409754035102,0.8212311988312521
6112,-0.5683014228180618,0.5698303130635602,0.7443687173877953
6113,1.8375079337783997,0.06613494632688577,0.19554579076214088
6114,0.09092822765088988,0.9275496206731049,0.9633891500072671
6115,0.6516522981647108,0.5146255017507674,0.7019090752980297
6116,0.5228373089926168,0.6010874739945793,0.7660415378670907
6117,-1.2010103402221706,0.22974719031734891,0.4316122645108703
6118,-2.3679225950752576,0.017888277969867767,0.08478816424558054
6119,-0.3788676152120412,0.704786173864846,0.8364364326631469
6120,-0.21595454067086348,0.8290231826919388,0.9117574350744829
6121,-0.20079983606238183,0.8408550911216229,0.9178767560741363
6122,-1.4851610516312015,0.13750116667239265,0.3116954272051294
6123,2.8339297617860684,0.004597943676922226,0.036210133806708525
6124,-0.5531467182095802,0.580162948385515,0.7516140883561596
6125,0.6554409743168312,0.5121838778288557,0.7008615663709461
6126,-1.0684066748979562,0.2853371073955102,0.4942668181081879
6127,1.9701115991026141,0.0488255818634826,0.16020159987372226
6128,-0.28793938756115134,0.7733931361638676,0.8780031465914354
6129,-2.159545406708635,0.030807878604333604,0.12014116358200345
6130,2.5308356696164354,0.011379114666584951,0.06290399886321973
6131,1.8716060191474835,0.06126113006069876,0.18576005774248974
6132,0.06819617073816742,0.9456294751851821,0.9719750063587951
6133,0.13260366532421441,0.8945068335136975,0.9487193688781641
6134,-0.10608293225937153,0.9155165528099986,0.9572220812779091
6135,0.8751841911398152,0.38147369354077654,0.5890656659864365
6136,0.625131565099868,0.531884712586516,0.7149100788017421
6137,1.526836489304526,0.1268016755426181,0.2964791845628655
6138,-0.8713955149876947,0.3835382338260829,0.5906488800921676
6139,2.3224584812498126,0.020208261538391406,0.0914621165948811
6140,1.6518628023244997,0.09856252253262739,0.25316769749852747
6141,-1.1744896071573276,0.24019897232390186,0.44370449383776017
6142,0.33340350138659625,0.7388297204900791,0.856608967752972
6143,2.7278468295266967,0.006374920174512188,0.04394147980525726
6144,2.9097032848284763,0.003617720316265294,0.031128024154065785
6145,-0.9395916857258622,0.34742704265090396,0.5568070033622315
6146,-1.5116817846960444,0.1306148347032243,0.3019637873477931
6147,-0.06819617073816742,0.9456294751851821,0.9719750063587951
6148,3.5083141168635015,0.00045095624994314173,0.01797238656011143
6149,-0.6857503835337946,0.49287052910784923,0.6863154550113383
6150,-0.02273205691272247,0.9818640047192437,0.9900766218590887
6151,0.13639234147633483,0.8915111277189838,0.9467199314286031
6152,-0.30309409216963296,0.7618181562936722,0.8713689870492096
6153,-1.7882551438008345,0.0737348532215391,0.21035627421992809
6154,-1.4472742901099973,0.14782011685696494,0.32661910482049
6155,0.6289202412519884,0.5294012738162941,0.7126555609065497
6156,-1.7579457345838712,0.07875674303507404,0.21897768855529617
6157,-0.8335087534664907,0.4045578631192073,0.6113444031815319
6158,2.095137912122588,0.03615873460795193,0.1326431527726775
6159,-1.2388971017433748,0.21538360714713023,0.4145131583166975
6160,0.7274258212071191,0.4669651413850464,0.664587283857683
6161,1.9246474852771693,0.05427347447716236,0.17170415318354745
6162,1.0418859418331132,0.2974645626188782,0.5073582786504196
6163,-2.4399074419655453,0.014691025440957836,0.07488250635824546
6164,1.185855635613689,0.23567931580260038,0.4387167798649358
6165,2.4853715557909903,0.012941628012967938,0.06880103801103445
6166,-1.9019154283644468,0.05718221184304841,0.17701198245280322
6167,1.6442854500202588,0.10011725335906499,0.2557575810874231
6168,0.4697958428629311,0.6385008847616195,0.7919467975713098
6169,-2.148179378252274,0.03169950825661353,0.12227977732471962
6170,1.250263130199736,0.21120344216015452,0.40940605525116847
6171,4.330456841873631,1.4880030903134332e-05,0.011099573051806765
6172,0.20458851221450225,0.8378936314841212,0.9157747703079658
6173,0.4697958428629311,0.6385008847616195,0.7919467975713098
6174,-0.10229425610725112,0.9185231143552708,0.9590633279235516
6175,2.6369186018758066,0.008366290445546709,0.05206031098415014
6176,-0.8221427250101294,0.41099567152541405,0.6173210847792369
6177,2.061039826753504,0.03929924067368543,0.1395111354671135
6178,-1.462428994718479,0.14362368880130233,0.3205813962677283
6179,3.1673332631726643,0.0015384390341784855,0.020210533707121874
6180,0.10608293225937153,0.9155165528099986,0.9572220812779091
6181,-1.2426857778954952,0.2139836467767654,0.41261730742074404
6182,2.0837718836662265,0.03718092199265912,0.13496177128418085
6183,-0.7046937642943967,0.4810008327658519,0.6760578153518745
6184,-0.7122711165986374,0.4762969061503264,0.6720183916425281
6185,-2.061039826753504,0.03929924067368543,0.1395111354671135
6186,-0.24626394988782677,0.8054779145358213,0.8981528387896508
6187,-0.20079983606238183,0.8408550911216229,0.9178767560741363
6188,1.636708097716018,0.10169147617329469,0.2582314400272919
6189,1.894338076060206,0.05818015010036056,0.17928739774020225
6190,1.0646179987458357,0.28704883149023275,0.4964752994472759
6191,-1.0608293225937153,0.2887674737463284,0.4977167736533221
6192,1.4472742901099973,0.14782011685696494,0.32661910482049
6193,-3.03472959784845,0.0024075142972445336,0.025747027901087374
6194,1.553357222369369,0.12033781662914553,0.2871889305076688
6195,0.38644496751628205,0.6991671524399754,0.832748861271504
6196,-3.106714444738738,0.0018917904171257376,0.02270338725831642
6197,0.9926331518555479,0.32088876277032186,0.5308854149797326
6198,-0.43190908134172695,0.6658074941842291,0.8104035942163862
6199,-1.3677120909154687,0.17140221379136855,0.3580128494224683
6200,-1.2805725394166994,0.2003438505145967,0.3957798321429631
6201,-1.0684066748979562,0.2853371073955102,0.4942668181081879
6202,0.4053883482768841,0.6851920743160397,0.823707434222596
6203,0.17806777914965935,0.8586697461081807,0.9283231504869909
6204,1.3942328239803117,0.16324730891314287,0.34742450639771044
6205,1.0267312372246316,0.30454703607537315,0.5138571959510254
6206,1.7579457345838712,0.07875674303507404,0.21897768855529617
6207,0.0985055799551307,0.9215308413473915,0.9601877507949816
6208,0.5076826043841353,0.6116759498480853,0.7737932546967934
6209,0.24247527373570638,0.808411913976948,0.8994077085355279
6210,-0.46221849055869024,0.6439246446062732,0.7956559305700249
6211,2.9930541601751255,0.002762007296932346,0.02745902298116414
6212,0.3788676152120412,0.704786173864846,0.8364364326631469
6213,-0.560724070513821,0.5749856554584349,0.7479106095467736
6214,1.333614005546385,0.1823303905364898,0.3722078527414702
6215,0.14018101762845525,0.8885169695427405,0.9456016792092923
6216,0.4053883482768841,0.6851920743160397,0.823707434222596
6217,-0.42812040518960653,0.6685634614564862,0.812267003866561
6218,0.9699010949428255,0.3320957942423485,0.5418034726652217
6219,1.3828667955239504,0.16670571322906969,0.3521785445418084
6220,0.10987160841149195,0.9125111993992847,0.9565938660369313
6221,-0.7804672873368048,0.4351158752739117,0.6375823169299124
6222,1.5874553077384526,0.11240956142942742,0.27534286622067033
6223,1.6063986884990546,0.10818633886796192,0.2688328033289872
6224,-0.49252789977565353,0.6223462037268569,0.7816987940938789
6225,0.5645127466659414,0.5724052277605005,0.7466699156589512
6226,1.5306251654566465,0.12586205847955792,0.2949756834469364
6227,1.3563460624591075,0.17498908607968988,0.36268034077643463
6228,-2.3224584812498126,0.020208261538391406,0.0914621165948811
6229,0.17427910299753896,0.8616461213103003,0.9300245496575568
6230,0.9888444757034275,0.3227392400514333,0.5330970631809365
6231,-0.007577352304240824,0.993954205439231,0.9957897626053238
6232,1.4737950231748402,0.14053678872007552,0.31635355967070944
6233,-0.6213428889477476,0.5343740401491774,0.716440594156418
6234,0.5493580420574598,0.5827597623505669,0.7538327387041691
6235,2.144390702100153,0.03200159463703326,0.12298793495185703
6236,2.0799832075141063,0.037527073139727536,0.1359288673513348
6237,-3.182487967781146,0.001460155825996607,0.019647079800754797
6238,-0.36371291060355954,0.7160724014713907,0.8429574504671351
6239,2.5762997834418804,0.009986402204882418,0.05774598367987968
6240,-1.5571458985214894,0.1194358498180294,0.28597991124048167
6241,1.5571458985214894,0.1194358498180294,0.28597991124048167
6242,-0.04925278997756535,0.9607178419629797,0.9798468162560385
6243,-1.8791833714517243,0.06021945935088501,0.1836982101860224
6244,-1.7314250015190282,0.08337599063163278,0.22716412468634567
6245,-2.280783043576488,0.022561288249893847,0.09796942887483466
6246,2.4247527373570636,0.015318816345820456,0.07680322330912294
6247,2.0383077698407814,0.04151916333106587,0.1444276346127284
6248,0.3258261490823554,0.7445558933042293,0.8602395533965128
6249,-0.2955167398653921,0.7675991664890609,0.8745867352789443
6250,0.6289202412519884,0.5294012738162941,0.7126555609065497
6251,2.170911435164996,0.02993786776721024,0.11763241211577094
6252,-1.8526626383868814,0.0639307282828036,0.19159152342881636
6253,3.371921775387167,0.000746456463148794,0.01797238656011143
6254,-0.14018101762845525,0.8885169695427405,0.9456016792092923
6255,1.9473795421898918,0.051489248859829334,0.165997889017305
6256,2.5687224311376395,0.010207418074207884,0.05855589267756361
6257,-1.2843612155688198,0.199015596850595,0.3944289519116325
6258,1.4207535570451546,0.15538841665539302,0.3371622130319272
6259,-2.712692124918215,0.006673908094792645,0.04511645036043626
6260,0.11366028456361237,0.90950709675901,0.9543247790952379
6261,-0.6516522981647108,0.5146255017507674,0.7019090752980297
6262,-1.0153652087682705,0.3099317710073033,0.5191993384759864
6263,-0.7198484689028782,0.4716182987263505,0.6683802642402177
6264,0.2235318929751043,0.8231215639975463,0.9082799432609758
6265,-0.8941275719004173,0.37125363867899364,0.579393550524196
6266,2.0383077698407814,0.04151916333106587,0.1444276346127284
6267,-0.19322248375814102,0.8467847310315055,0.9216100460387578
6268,-0.3902336436684024,0.6963637857359641,0.8315675404231059
6269,-2.2239529012946817,0.026151613251401428,0.10753471288733026
6270,-1.231319749439134,0.21820329822311801,0.4177504594630917
6271,2.1747001113171165,0.029652596556130305,0.11681919125182876
6272,-1.939802189885651,0.05240373442405839,0.16790297190634548
6273,1.848873962234761,0.0644760142590092,0.192260144954722
6274,1.8185645530177978,0.06897788987703983,0.20084194088374488
6275,2.5838771357461208,0.009769659042698478,0.057031489691663655
6276,-0.8713955149876947,0.3835382338260829,0.5906488800921676
6277,0.23489792143146554,0.8142879628975885,0.9028312357455264
6278,1.2919385678730604,0.19637841994427763,0.39128154291067674
6279,1.030519913376752,0.30276600927372155,0.5119739757270992
6280,-1.481372375479081,0.13850737179607983,0.3132623616422613
6281,-1.0153652087682705,0.3099317710073033,0.5191993384759864
6282,2.1368133497959123,0.03261317588792609,0.12435726971961593
6283,-1.7541570584317507,0.0794035989527878,0.22039115197709824
6284,1.9814776275589754,0.04753773587422371,0.15775417146082582
6285,-0.2955167398653921,0.7675991664890609,0.8745867352789443
6286,-0.5531467182095802,0.580162948385515,0.7516140883561596
6287,0.3258261490823554,0.7445558933042293,0.8602395533965128
6288,1.7162702969105466,0.08611258214991223,0.23173701645077846
6289,0.9395916857258622,0.34742704265090396,0.5568070033622315
6290,0.18185645530177977,0.8556953782116625,0.9261141998600038
6291,0.30309409216963296,0.7618181562936722,0.8713689870492096
6292,-0.13639234147633483,0.8915111277189838,0.9467199314286031
6293,0.6592296504689517,0.5097483095491067,0.6985298897145172
6294,0.18185645530177977,0.8556953782116625,0.9261141998600038
6295,-0.4243317290374861,0.6713239025559947,0.813261345615692
6296,0.064407494586047,0.9486457626028306,0.9738592101036284
6297,3.072616359369654,0.002121910889742304,0.024096105108538914
6298,0.20837718836662267,0.8349344664399283,0.914382717650995
6299,3.542412202232585,0.00039648538331480613,0.01797238656011143
6300,-2.144390702100153,0.03200159463703326,0.12298793495185703
6301,-1.6253420692596567,0.10408969215265597,0.26258940516633883
6302,-2.8377184379381886,0.004543724447432561,0.03588970964931014
6303,-2.2769943674243676,0.02278656197664356,0.09860682276694739
6304,0.9926331518555479,0.32088876277032186,0.5308854149797326
6305,-1.7238476492147874,0.08473535008350201,0.22942749619931863
6306,-2.8566618186987904,0.004281217135593322,0.034466324798183
6307,1.405598852436673,0.1598432770098166,0.3431168185453527
6308,-2.2580509866637657,0.023942480859081003,0.10131306826914793
6309,-1.8412966099305201,0.06557810426363082,0.19450165864474003
6310,-0.49631657592777395,0.6196710731881472,0.7800626788841406
6311,-1.3033045963294216,0.19247079253347366,0.3861062120996736
6312,3.879604379771302,0.00010462649673217484,0.01797238656011143
6313,-0.4584298144065698,0.6466436758899502,0.7981892927651831
6314,-0.6327089174041088,0.5269237454707123,0.7115676513004018
6315,0.3106714444738738,0.7560504077615113,0.8678908932031969
6316,0.6061881843392659,0.5443897979698875,0.7242550706465954
6317,-1.1138707887234012,0.26533462277892694,0.471631353468835
6318,-1.1290254933318828,0.25888707953885404,0.46452939852608033
6319,0.4773731951671719,0.6330963980470765,0.7883567750734892
6320,1.848873962234761,0.0644760142590092,0.192260144954722
6321,0.8448747819228519,0.3981807558377295,0.6056955545403138
6322,-1.8640286668432426,0.06231767873285897,0.18805600396376027
6323,-1.7276363253669078,0.08405344596179404,0.22807272423644692
6324,-0.9244369811173805,0.35525884799104845,0.5650715467146216
6325,0.9320143334216213,0.35132911799881283,0.56061408159848
6326,-0.5758787751223027,0.5646971228713532,0.7403372506694788
6327,-0.18185645530177977,0.8556953782116625,0.9261141998600038
6328,-0.5758787751223027,0.5646971228713532,0.7403372506694788
6329,-1.996632332167457,0.045865137885213576,0.15374257004915715
6330,1.01157653261615,0.3117405711457981,0.5213878526660735
6331,-0.36371291060355954,0.7160724014713907,0.8429574504671351
6332,1.3222479770900237,0.18608558977819056,0.3776452157800892
6333,2.614186544963084,0.008944018799791342,0.054213745238958694
6334,-0.8107766965537682,0.4174939193142476,0.622926606702781
6335,0.4091770244290045,0.682409754035102,0.8212311988312521
6336,1.8716060191474835,0.06126113006069876,0.18576005774248974
6337,2.0724058552098654,0.03822760778237724,0.1373615832854651
6338,1.1631235787009664,0.2447793668646293,0.4490035723552372
6339,2.0648285029056246,0.0389392299398718,0.1388318773210963
6340,-2.280783043576488,0.022561288249893847,0.09796942887483466
6341,-2.8377184379381886,0.004543724447432561,0.03588970964931014
6342,-0.3561355582993187,0.7217390489885624,0.846913336906744
6343,2.0193643890801796,0.04344935998528873,0.1487360136023006
6344,-1.0911387318106787,0.2752118422404497,0.4825759696084283
6345,-1.920858809125049,0.05474950994545174,0.17282078846838572
6346,-0.08335087534664906,0.9335725483180491,0.966448812921842
6347,2.098926588274708,0.03582337262753716,0.13179776581678668
6348,2.053462474449263,0.04002774557175317,0.14098602431721236
6349,-0.5379920136010985,0.5905825622525519,0.7588935056507543
6350,-1.663228830780861,0.09626663858215911,0.24949887762824519
6351,1.8981267522123264,0.0576793868413904,0.17820437016619065
6352,-0.5834561274265434,0.559586283147467,0.7363870433171639
6353,-1.3942328239803117,0.16324730891314287,0.34742450639771044
6354,-0.0947169038030103,0.9245396910486399,0.9620629681037114
6355,0.8789728672919356,0.37941598749153604,0.586913331697425
6356,1.7314250015190282,0.08337599063163278,0.22716412468634567
6357,-1.6859608876935834,0.09180333301785905,0.2415770652779512
6358,-0.8486634580749722,0.39606858518373944,0.6031745009784267
6359,0.4243317290374861,0.6713239025559947,0.813261345615692
6360,-1.2351084255912543,0.21679015406127045,0.4159123113199265
6361,-1.2085876925264114,0.2268212870830577,0.42810343343659263
6362,-2.1747001113171165,0.029652596556130305,0.11681919125182876
6363,1.0532519702894745,0.2922255253230712,0.5010719983809863
6364,1.4245422331972748,0.15428956860864412,0.3352960672513051
6365,-1.4965270800875627,0.1345163564715652,0.3074990834108659
6366,-1.1366028456361237,0.2557043499428402,0.46096690832532256
6367,-1.9322248375814102,0.053331760820244024,0.1698504510712775
6368,0.15154704608481648,0.8795442019456616,0.9406658049394212
6369,0.5266259851447372,0.5984533432981778,0.7649716881507713
6370,2.0155757129280594,0.0438443615463961,0.14933860018728237
6371,1.5950326600426934,0.11070493251284133,0.2724535250109828
6372,0.6364975935562293,0.5244521489610139,0.709393823069043
6373,1.7124816207584261,0.0868079488133953,0.23287320051424432
6374,-1.333614005546385,0.1823303905364898,0.3722078527414702
6375,1.462428994718479,0.14362368880130233,0.3205813962677283
6376,1.1062934364191603,0.26859953178594553,0.47531105521020983
6377,-1.65565147847662,0.09779241875485557,0.2520031345868944
6378,0.6364975935562293,0.5244521489610139,0.709393823069043
6379,0.10229425610725112,0.9185231143552708,0.9590633279235516
6380,3.6825932198610403,0.00023087340191062803,0.01797238656011143
6381,1.3033045963294216,0.19247079253347366,0.3861062120996736
6382,-1.4510629662621177,0.14676232761787097,0.3253660964278425
6383,1.2995159201773012,0.19376693353557195,0.38802153552802876
6384,-0.6023995081871455,0.5469082373074992,0.7268359013713047
6385,1.6518628023244997,0.09856252253262739,0.25316769749852747
6386,-1.0418859418331132,0.2974645626188782,0.5073582786504196
6387,3.2393181100629524,0.0011981585981241263,0.01797238656011143
6388,-2.318669805097692,0.020412946952569625,0.0919179482659568
6389,-1.739002353823269,0.08203434889173429,0.2251276049719128
6390,-2.648284630332168,0.00809013789602372,0.05093948604011769
6391,2.3679225950752576,0.017888277969867767,0.08478816424558054
6392,-0.13639234147633483,0.8915111277189838,0.9467199314286031
6393,-1.8564513145390018,0.063389256338695,0.19047099053432143
6394,1.9928436560153366,0.046278569671141356,0.15469394455260385
6395,-0.6857503835337946,0.49287052910784923,0.6863154550113383
6396,-1.0229425610725111,0.30633500447024276,0.5149448279369504
6397,-2.474005527334629,0.013360762967834226,0.07021607486618295
6398,-0.7994106680974069,0.42405232659828396,0.6287817763635879
6399,-0.07577352304240824,0.9395992811005849,0.9694922987754371
6400,-0.7728899350325641,0.43958752185747574,0.6414962491127925
6401,-0.04167543767332453,0.9667574348419906,0.9826059173803839
6402,1.9549568944941327,0.05058815829179034,0.1641124406666262
6403,-0.43569775749384737,0.6630560329834183,0.8094071549204355
6404,0.7691012588804437,0.4418332009293766,0.6439073512536919
6405,2.4399074419655453,0.014691025440957836,0.07488250635824546
6406,-0.5076826043841353,0.6116759498480853,0.7737932546967934
6407,-1.2161650448306522,0.2239220565158252,0.42478101319500494
6408,1.5571458985214894,0.1194358498180294,0.28597991124048167
6409,1.7427910299753895,0.08137012375537396,0.2236647690051562
6410,0.947169038030103,0.34355264979210687,0.5533469467299319
6411,0.9850557995513071,0.32459666297606726,0.5345744684171883
6412,3.3681330992350462,0.0007567905136265459,0.01797238656011143
6413,1.0456746179852336,0.295711285418897,0.5050174131036039
6414,-0.03409808536908371,0.9727989352529044,0.9859755672577313
6415,0.8562408103792131,0.3918645933467265,0.5992573414816043
6416,1.2351084255912543,0.21679015406127045,0.4159123113199265
6417,1.6026100123469342,0.10902078185475098,0.2703153695723388
6418,-1.9170701329729285,0.055229022399955446,0.1734399111547081
6419,3.1559672347163032,0.0015996682921888199,0.02067356910370716
6420,-1.4472742901099973,0.14782011685696494,0.32661910482049
6421,0.32203747293023505,0.7474243061482448,0.862760200578297
6422,1.2957272440251808,0.1950694717441479,0.38929088625807295
6423,2.3414018620104144,0.019211475952183088,0.0885969727547547
6424,-0.515259956688376,0.6063713768208772,0.7701029403944846
6425,-1.1555462263967256,0.24786681406502642,0.4526840743482923
6426,-1.765523086888112,0.07747589363514658,0.21698340737662195
6427,2.8642391710030313,0.004180122564103363,0.03393861415141063
6428,-1.3904441478281913,0.16439404834291382,0.3493666251731974
6429,0.1856451314539002,0.8527230589321185,0.9246581300463212
6430,0.15912439838905731,0.8735708659902683,0.9371746773567509
6431,-2.2656283389680065,0.02347414846796733,0.10016587842874154
6432,-0.45464113825444946,0.6493674337995055,0.799649228476795
6433,0.11366028456361237,0.90950709675901,0.9543247790952379
6434,1.5988213361948138,0.10986030679424667,0.2711576386287528
6435,-0.12123763686785319,0.9035028140632703,0.9516221229179835
6436,-1.8034098484093162,0.07132387207139,0.20556638811205982
6437,-1.9473795421898918,0.051489248859829334,0.165997889017305
6438,0.9054936003567785,0.36520394872268613,0.5739297028119374
6439,0.015154704608481648,0.9879087579937964,0.9931511983369239
6440,-1.4169648808930342,0.15649319549471535,0.33820666151732504
6441,3.6674385152525586,0.00024499243567980097,0.01797238656011143
6442,0.8524521342270927,0.3939631949008443,0.601426289478329
6443,-0.9699010949428255,0.3320957942423485,0.5418034726652217
6444,-0.14775836993269606,0.882533464602717,0.9425958118961411
6445,2.030730417536541,0.04228234897043918,0.14610302112396978
6446,1.8071985245614366,0.07073133091523734,0.20455014162184582
6447,-0.13639234147633483,0.8915111277189838,0.9467199314286031
6448,-0.20837718836662267,0.8349344664399283,0.914382717650995
6449,2.674805363397011,0.007477264655723516,0.048382300713505105
6450,1.720058973062667,0.08542172235930008,0.23042338261006814
6451,-1.1972216640700502,0.23122016798139589,0.4330502479180793
6452,-0.3258261490823554,0.7445558933042293,0.8602395533965128
6453,-0.27278468295266967,0.7850187344281632,0.8847213026817873
6454,0.579667451274423,0.5621388969428021,0.7387280042955674
6455,-2.8301410856339477,0.0046527481854195,0.03646129323242398
6456,-0.6213428889477476,0.5343740401491774,0.716440594156418
6457,-0.38644496751628205,0.6991671524399754,0.832748861271504
6458,0.3409808536908371,0.7331179954700648,0.8533440557795118
6459,2.0799832075141063,0.037527073139727536,0.1359288673513348
6460,1.784466467648714,0.07434789888842072,0.21154897442682113
6461,0.5001052520798944,0.617000968186365,0.7776447072500413
6462,-1.443485613957877,0.148883722146611,0.32848271075326785
6463,-0.4773731951671719,0.6330963980470765,0.7883567750734892
6464,-2.0231530652323,0.04305736893504765,0.14779686460736086
6465,0.007577352304240824,0.993954205439231,0.9957897626053238
6466,-3.883393055923422,0.00010300884936936832,0.01797238656011143
6467,1.8412966099305201,0.06557810426363082,0.19450165864474003
6468,-1.0987160841149195,0.2718919246941933,0.47900658664479995
6469,-0.6327089174041088,0.5269237454707123,0.7115676513004018
6470,-1.352557386306987,0.17619707396105722,0.36461414438235246
6471,-0.9320143334216213,0.35132911799881283,0.56061408159848
6472,0.0985055799551307,0.9215308413473915,0.9601877507949816
6473,-0.7501578781198416,0.45315962436020507,0.6525651685254642
6474,0.6289202412519884,0.5294012738162941,0.7126555609065497
6475,-0.8865502195961764,0.3753211051429145,0.5830349329533625
6476,0.42054305288536575,0.6740887850576789,0.8155346831893966
6477,-1.7276363253669078,0.08405344596179404,0.22807272423644692
6478,-0.21216586451874306,0.831977636653938,0.9124003577565698
6479,-1.049463294137354,0.29396494046744515,0.5034036250059485
6480,1.5609345746736096,0.11853918850784317,0.2845465033871899
6481,-0.9964218280076683,0.31904523162253584,0.529413255393113
6482,0.8486634580749722,0.39606858518373944,0.6031745009784267
6483,-0.46221849055869024,0.6439246446062732,0.7956559305700249
6484,1.5950326600426934,0.11070493251284133,0.2724535250109828
6485,0.3447695298429575,0.7302676418070706,0.8526039916818183
6486,0.7501578781198416,0.45315962436020507,0.6525651685254642
6487,-0.7577352304240824,0.44860950370628305,0.6491851381308867
6488,1.6670175069329813,0.09551092377890248,0.24818699658201637
6489,-0.030309409216963297,0.9758202925515633,0.9868588901074362
6490,-0.01894338076060206,0.9848862728981581,0.9920764372738758
6491,1.9057041045165672,0.05668860647864255,0.1763071057518173
6492,-2.189854815925598,0.02853476778713482,0.11395765552600104
6493,3.512102793015622,0.0004445760103089379,0.01797238656011143
6494,0.3106714444738738,0.7560504077615113,0.8678908932031969
6495,-0.7653125827283233,0.44408543316580373,0.6453378357279761
6496,-1.7996211722571958,0.07192047564389502,0.20668694360941178
6497,-3.0119975409357274,0.002595346999477575,0.026622661313936275
6498,1.4662176708705994,0.14258899599405556,0.3194668044282059
6499,-2.9968428363272457,0.0027279131032290674,0.027222109437323512
6500,0.015154704608481648,0.9879087579937964,0.9931511983369239
6501,-1.057040646441595,0.2904930373554665,0.500041018365543
6502,-2.151968054404394,0.031399870502697186,0.12135927929070302
6503,0.5190486328404964,0.6037268277034651,0.7685025265188626
6504,-0.5455693659053393,0.5853619867897438,0.7550710956320554
6505,-2.053462474449263,0.04002774557175317,0.14098602431721236
6506,-0.3788676152120412,0.704786173864846,0.8364364326631469
6507,-0.10608293225937153,0.9155165528099986,0.9572220812779091
6508,-0.13639234147633483,0.8915111277189838,0.9467199314286031
6509,-0.1970111599102614,0.8438188045901092,0.9191783354887924
6510,2.0079983606238185,0.044643465877382243,0.15113310601235486
6511,-1.8337192576262793,0.0666956784905901,0.1963282581786146
6512,-1.765523086888112,0.07747589363514658,0.21698340737662195
6513,0.08335087534664906,0.9335725483180491,0.966448812921842
6514,-0.24247527373570638,0.808411913976948,0.8994077085355279
6515,-3.2468954623671933,0.0011667123486985207,0.01797238656011143
6516,0.08335087534664906,0.9335725483180491,0.966448812921842
6517,-1.2654178348082177,0.205721585241042,0.40237415926775427
6518,-2.311092452793451,0.020827748775705375,0.0930833857472547
6519,-0.8713955149876947,0.3835382338260829,0.5906488800921676
6520,-1.2199537209827727,0.22248241913309286,0.42262098875592286
6521,-0.5645127466659414,0.5724052277605005,0.7466699156589512
6522,-2.1216586451874306,0.03386641377754277,0.12706559208895724
6523,-1.5382025177608873,0.12399910558358244,0.29244725326352267
6524,0.5834561274265434,0.559586283147467,0.7363870433171639
6525,-0.02273205691272247,0.9818640047192437,0.9900766218590887
6526,-0.33340350138659625,0.7388297204900791,0.856608967752972
6527,1.720058973062667,0.08542172235930008,0.23042338261006814
6528,-0.2197432168229839,0.8260711450189469,0.9096843620410713
6529,1.4207535570451546,0.15538841665539302,0.3371622130319272
6530,-0.16670175069329812,0.8676047279599564,0.933711670712541
6531,-0.818354048858009,0.41315505208235825,0.6186569909796056
6532,1.65565147847662,0.09779241875485557,0.2520031345868944
6533,0.38644496751628205,0.6991671524399754,0.832748861271504
6534,1.0987160841149195,0.2718919246941933,0.47900658664479995
6535,1.1669122548530868,0.24324580638051563,0.44691174555902924
6536,-2.7278468295266967,0.006374920174512188,0.04394147980525726
6537,-1.8261419053220387,0.06782888942491322,0.1985864823467041
6538,1.1290254933318828,0.25888707953885404,0.46452939852608033
6539,-0.12123763686785319,0.9035028140632703,0.9516221229179835
6540,1.4927384039354423,0.1355056764389058,0.30887323305927056
6541,1.2199537209827727,0.22248241913309286,0.42262098875592286
6542,1.8261419053220387,0.06782888942491322,0.1985864823467041
6543,-1.0153652087682705,0.3099317710073033,0.5191993384759864
6544,2.053462474449263,0.04002774557175317,0.14098602431721236
6545,1.507893108543924,0.1315818867166197,0.3030840138884215
6546,2.2125868728383207,0.0269261408792204,0.10977403634278239
6547,-0.8903388957482968,0.37328394181800206,0.5814975978069379
6548,1.4396969378057565,0.14995316011436766,0.3298361529607405
6549,0.5645127466659414,0.5724052277605005,0.7466699156589512
6550,-2.5308356696164354,0.011379114666584951,0.06290399886321973
6551,-0.3068827683217534,0.758932605519148,0.8700697033640106
6552,0.7653125827283233,0.44408543316580373,0.6453378357279761
6553,1.784466467648714,0.07434789888842072,0.21154897442682113
6554,2.610397868810964,0.009043697177547447,0.05455472621381288
6555,3.0309409216963297,0.002437929440898059,0.025909784396365394
6556,0.8941275719004173,0.37125363867899364,0.579393550524196
6557,1.5041044323918036,0.1325544792240073,0.30444293457876015
